Use Case,Prompts,Ground Truth,True Answer
1,What are the maintainers of report named Saudi Arabia Budget Report 2024,pbannink@kpmg.com,The maintainer of the report named Saudi Arabia Budget Report 2024 is pbannink@kpmg.com. 
1,What is the business group of report named Saudi Arabia Budget Report 2024?,KPMG Professional Services,The business group responsible for the report named Saudi Arabia Budget Report 2024 is KPMG Professional Services. 
1,what is the entitlements of report named Saudi Arabia Budget Report 2024?,"[asinghi@kpmg.com,ialani@kpmg.com]","The entitlements for the ""Saudi Arabia Budget Report 2024"" are asinghi@kpmg.com and ialani@kpmg.com."
1,What is the description of the field named Economic Resilience?,Assessment of Brazil's economic resilience in the face of global and domestic challenges.,Assessment of Brazil's economic resilience in the face of global and domestic challenges.
1,What are the performance metrics of model named model_382569?,"[
  {name: ""mean absolute error"", value: 19693},
  {name: ""root mean squared error"", value: 176},
  {name: ""R-squared"", value: 0.80}
 ]","The performance metrics of model_382569 are as follows:
 - Mean Absolute Error: 19693
 - Root Mean Squared Error: 176
 - R-squared: 0.80"
1,What are the author of model named model_382569?,Rain,The author of the model named model_382569 is Rain.
1,What are the author_email of model named model_382569?,rainp@kpmg.com,The author_email of the model named model_382569 is rainp@kpmg.com.
1,What are the target of model model_5783759?,labor_market_readiness_level ,The target of model model_5783759 is to predict the labor market readiness level.
1,What are the input columns of model named model_382569?,"[""real_estate_sales"", ""mortgage_approval"", ""new_housing_type"", ""new_housing_spending"", ""worker_employment"", ""sectors""]","The input columns of model named model_382569 are: ""real_estate_sales"", ""mortgage_approval"", ""new_housing_type"", ""new_housing_spending"", ""worker_employment"", and ""sectors""."
1,What are the output columns of model named model_382569?,housing_market_trend,"The output columns of model named ""model_382569"" include features related to the housing market trend."
1,What is the model type of mOdel_5783759?,Category Boosting,The model type of mOdel_5783759 is Category Boosting.
1,Who is the author of report named GLOBAL Economic Outlook - December 2023?,rmayor@kpmg.com,The author of the report named GLOBAL Economic Outlook - December 2023 is rmayor@kpmg.com.
1,Who is the developer of model named model_701015291?,Harry,The developer of the model named model_701015291 is Harry.
1,What are the predictors of model_701015292?,"auditDate,financial_score,compliance_score,risk_factors","The predictors of model_701015292 are audit date, financial score, compliance score, and risk factors."
1,What is the format of the report named Saudi Arabia Budget Report 2024?,PDF Document,The format of the report named Saudi Arabia Budget Report 2024 is in PDF document.
1,What is the model type of model named model_701015291?,Neural Networks,The model type of model named model_701015291 is a Neural Network.
1,Who are the authors of the model named model_782951116?,"Alex, Martin",The authors of the model named model_782951116 are Alex and Martin.
1,What is the created_at date for the model named model_701015291?,2024-02-12T20:59:17Z,The created_at date for the model named model_701015291 is 2024-02-12T20:59:17Z.
1,"What is the business group of the report named ""Global Economic Outlook - December 2023""?",KPMG International,"The business group of the report named ""Global Economic Outlook - December 2023"" is KPMG International."
1,What is the version of model named model_382569?,1,The version of the model named model_382569 is version 1.
