Use Case,Prompts,Ground Truth
1,What are the maintainers of report named Saudi Arabia Budget Report 2024,pbannink@kpmg.com
1,What is the business group of report named Saudi Arabia Budget Report 2024?,KPMG Professional Services
1,what is the entitlements of report named Saudi Arabia Budget Report 2024?,"[asinghi@kpmg.com,ialani@kpmg.com]"
1,What is the description of the field named Economic Resilience?,Assessment of Brazil's economic resilience in the face of global and domestic challenges.
1,What are the performance metrics of model named model_382569?,"[
  {name: ""mean absolute error"", value: 19693},
  {name: ""root mean squared error"", value: 176},
  {name: ""R-squared"", value: 0.80}
 ]"
1,What are the author of model named model_382569?,Rain
1,What are the author_email of model named model_382569?,rainp@kpmg.com
1,What are the target of model model_5783759?,labor_market_readiness_level 
1,What are the input columns of model named model_382569?,"[""real_estate_sales"", ""mortgage_approval"", ""new_housing_type"", ""new_housing_spending"", ""worker_employment"", ""sectors""]"
1,What are the output columns of model named model_382569?,housing_market_trend
1,What is the model type of mOdel_5783759?,Category Boosting
1,Who is the author of report named GLOBAL Economic Outlook - December 2023?,rmayor@kpmg.com
1,Who is the developer of model named model_701015291?,Harry
1,What are the predictors of model_701015292?,"auditDate,financial_score,compliance_score,risk_factors"
1,What is the format of the report named Saudi Arabia Budget Report 2024?,PDF Document
1,What is the model type of model named model_701015291?,Neural Networks
1,Who are the authors of the model named model_782951116?,"Alex, Martin"
1,What is the created_at date for the model named model_701015291?,2024-02-12T20:59:17Z
1,"What is the business group of the report named ""Global Economic Outlook - December 2023""?",KPMG International
1,What is the version of model named model_382569?,1
2,What are the business groups of report named Global Economic Outlook - December 2023 and report named Saudi Arabia Budget Report 2024?,"KPMG International, KPMG Professional Services"
2,Who are the owners of the report named Global Economic Outlook - December 2023 and the report named Saudi Arabia Budget Report 2024?,"rmayor@kpmg.com, pbannink@kpmg.com"
2,What are the author emails of model_4788750 and model_382569?,"sabv@kpmg.com, rainp@kpmg.com"
2,Who are the authors of model_782951116 and model_382569?,"[Alex,Martin], [Luke]"
2,What are the targets of model_782951116 and model_382569?,"revenue, agriculture_production"
2,What are the report_format of report named Global Economic Outlook - December 2023 and report named Saudi Arabia Budget Report 2024?,"PDF Document, PDF Document"
