Use Case,Prompts,Ground Truth,True Answer,Intermediate GPT Answer,Base GPT Answer,Final GPT Answer,Intermediate GPT Cypher,Final GPT Cypher,Intermediate GPT Answer Score,Base GPT Answer Score,Final GPT Answer Score
1,What are the maintainers of report named Saudi Arabia Budget Report 2024,pbannink@kpmg.com,The maintainer of the report named Saudi Arabia Budget Report 2024 is pbannink@kpmg.com. ,"The maintainers of the report named ""Saudi Arabia Budget Report 2024"" are not specified in the database.",I don't know the answer.,The maintainers of the report named Saudi Arabia Budget Report 2024 are not specified.,,,0.6349704265594482,0.22406364977359772,0.6959224343299866
1,What is the business group of report named Saudi Arabia Budget Report 2024?,KPMG Professional Services,The business group responsible for the report named Saudi Arabia Budget Report 2024 is KPMG Professional Services. ,"The business group of the report named ""Saudi Arabia Budget Report 2024"" is ""KPMG Professional Services"".",KPMG Professional Services,The business group of the report named Saudi Arabia Budget Report 2024 is KPMG Professional Services.,,,0.8360793590545654,0.431071400642395,0.877425491809845
1,what is the entitlements of report named Saudi Arabia Budget Report 2024?,"[asinghi@kpmg.com,ialani@kpmg.com]","The entitlements for the ""Saudi Arabia Budget Report 2024"" are asinghi@kpmg.com and ialani@kpmg.com.",The entitlements of the report named Saudi Arabia Budget Report 2024 are 'asinghi@kpmg.com' and 'ialani@kpmg.com'.,The entitlements of the report named Saudi Arabia Budget Report 2024 are asinghi@kpmg.com and ialani@kpmg.com.,The entitlements for the report named Saudi Arabia Budget Report 2024 are for users asinghi@kpmg.com and ialani@kpmg.com.,,,0.8266505599021912,0.8617969751358032,0.8440101146697998
1,What is the description of the field named Economic Resilience?,Assessment of Brazil's economic resilience in the face of global and domestic challenges.,Assessment of Brazil's economic resilience in the face of global and domestic challenges.,"The description of the field named Economic Resilience is ""Assessment of Brazil's economic resilience in the face of global and domestic challenges.""",I don't know the answer.,The field named Economic Resilience involves evaluating Brazil's ability to withstand economic challenges both globally and domestically.,,,0.6877709627151489,0.2736288905143738,0.6939221620559692
1,What are the performance metrics of model named model_382569?,"[
  {name: ""mean absolute error"", value: 19693},
  {name: ""root mean squared error"", value: 176},
  {name: ""R-squared"", value: 0.80}
 ]","The performance metrics of model_382569 are as follows:
 - Mean Absolute Error: 19693
 - Root Mean Squared Error: 176
 - R-squared: 0.80","The performance metrics of the model named model_382569 are as follows: Mean Absolute Error is 19693, Root Mean Squared Error is 176, and R-Squared is 0.8.","The performance metrics of model named model_382569 are mean_absolute_error, root_mean_squared_error, and r_squared.","The performance metrics of model named model_382569 are mean absolute error, root mean squared error, and R-squared.",,,0.9053798913955688,0.7797080278396606,0.7844576835632324
1,What are the author of model named model_382569?,Rain,The author of the model named model_382569 is Rain.,The author of the model named model_382569 is Rain.,The author of the model named model_382569 is Rain.,The author of the model named model_382569 is Rain.,,,0.8980956077575684,0.8980956077575684,0.8980956077575684
1,What are the author_email of model named model_382569?,rainp@kpmg.com,The author_email of the model named model_382569 is rainp@kpmg.com.,The author email of the model named model_382569 is 'rainp@kpmg.com'.,rainp@kpmg.com,The author's email of the model named model_382569 is rainp@kpmg.com.,,,0.8453269600868225,0.5756407976150513,0.8646383285522461
1,What are the target of model model_5783759?,labor_market_readiness_level ,The target of model model_5783759 is to predict the labor market readiness level.,The target of model model_5783759 is labor_market_readiness_level.,I don't know the answer.,The target of model model_5783759 is predicting the labor market readiness level.,,,0.826700747013092,0.29175132513046265,0.8862181901931763
1,What are the input columns of model named model_382569?,"[""real_estate_sales"", ""mortgage_approval"", ""new_housing_type"", ""new_housing_spending"", ""worker_employment"", ""sectors""]","The input columns of model named model_382569 are: ""real_estate_sales"", ""mortgage_approval"", ""new_housing_type"", ""new_housing_spending"", ""worker_employment"", and ""sectors"".","The input columns of the model named model_382569 are: real_estate_sales, mortgage_approval, new_housing_type, new_housing_spending, worker_employment, and sectors.","The input columns of model named model_382569 are real_estate_sales, mortgage_approval, new_housing_type, new_housing_spending, worker_employment, and sectors.","The input columns of model named model_382569 are real estate sales, mortgage approval, new housing type, new housing spending, worker employment, and sectors.",,,0.8805701732635498,0.8772099018096924,0.8276170492172241
1,What are the output columns of model named model_382569?,housing_market_trend,"The output columns of model named ""model_382569"" include features related to the housing market trend.",The output columns of the model named model_382569 are 'housing_market_trend'.,"The output columns of model named model_382569 are real_estate_sales, mortgage_approval, new_housing_type, new_housing_spending, worker_employment, and sectors.",The output column of model named model_382569 is 'housing_market_trend'.,,,0.7788469791412354,0.7286262512207031,0.7654432058334351
