Prompts,Ground Truth,True Answer,3-layer GPT Answer,Base GPT Answer,3-layer GPT Answer Score,Base GPT Answer Score
What are the maintainers of report named Saudi Arabia Budget Report 2024,pbannink@kpmg.com,The maintainers of the report named Saudi Arabia Budget Report 2024 is pbannink@kpmg.com.,"The maintainers of the report named ""Saudi Arabia Budget Report 2024"" are pbannink@kpmg.com.",I don't know the answer.,0.88619417,0.210105062
What is the business group of report named Saudi Arabia Budget Report 2024?,KPMG Professional Services,The business group of the report named Saudi Arabia Budget Report 2024 is KPMG Professional Services.,"The business group of the report named ""Saudi Arabia Budget Report 2024"" is ""KPMG Professional Services"".",KPMG Professional Services is the business group of the report named Saudi Arabia Budget Report 2024.,0.865427196,0.868078351
what is the entitlements of report named Saudi Arabia Budget Report 2024?,"[asinghi@kpmg.com,ialani@kpmg.com]","The entitlements for the report named Saudi Arabia Budget Report 2024 are assigned to the individuals with the email addresses [asinghi@kpmg.com, ialani@kpmg.com].","The entitlements of the report named ""Saudi Arabia Budget Report 2024"" are ['asinghi@kpmg.com', 'ialani@kpmg.com'].",The entitlements of the report named Saudi Arabia Budget Report 2024 are asinghi@kpmg.com and ialani@kpmg.com.,0.780888557,0.825572729
What is the description of the field named Economic Resilience?,Assessment of Brazil's economic resilience in the face of global and domestic challenges.,Assessment of Brazil's economic resilience in the face of global and domestic challenges.,"The description of the field named ""Economic Resilience"" is ""Assessment of Brazil's economic resilience in the face of global and domestic challenges.""",I don't know the answer.,0.685433269,0.273628891
What are the performance metrics of model named model_382569?,"[
    {name: ""mean absolute error"", value: 19693},
    {name: ""root mean squared error"", value: 176},
    {name: ""R-squared"", value: 0.80}
]","The performance metrics of model_382569 are as follows:
- Mean Absolute Error: 19693
- Root Mean Squared Error: 176
- R-squared: 0.80","The performance metrics of the model named model_382569 are Mean Absolute Error: 19693, Root Mean Squared Error: 176, R-Squared: 0.8.","The performance metrics of model named model_382569 are mean_absolute_error, root_mean_squared_error, and r_squared.",0.891757369,0.779708028
What are the author of model named model_382569?,Rain,The author of the model named model_382569 is Rain.,The author of the model named model_382569 is Rain.,The author of the model named model_382569 is Rain.,0.898095608,0.898095608
What are the author_email of model named model_382569?,rainp@kpmg.com,The author_email of the model named model_382569 is rainp@kpmg.com.,The author_email of the model named model_382569 is 'rainp@kpmg.com'.,rainp@kpmg.com,0.873795033,0.575640798
What are the input columns of model named model_382569?,"[""real_estate_sales"", ""mortgage_approval"", ""new_housing_type"", ""new_housing_spending"", ""worker_employment"", ""sectors""]","The input columns of model named model_382569 are: ""real_estate_sales"", ""mortgage_approval"", ""new_housing_type"", ""new_housing_spending"", ""worker_employment"", and ""sectors"".","The input columns of the model named model_382569 are: real_estate_sales, mortgage_approval, new_housing_type, new_housing_spending, worker_employment, sectors.",I don't know the answer.,0.878372312,0.256624192
What are the output columns of model named model_382569?,housing_market_trend,"the output columns of model named ""model_382569"" is housing_market_trend",The output columns of the model named model_382569 are 'housing_market_trend'.,housing_market_trend,0.835976303,0.568907142
What is the version of model named model_382569?,1,The version of the model named model_382569 is version 1.,The version of the model named model_382569 is 1.,I don't know the answer.,0.877933621,0.363843203
What are the business groups of report named Global Economic Outlook - December 2023 and report named Saudi Arabia Budget Report 2024?,"KPMG International, KPMG Professional Services",The business groups associated with the report named Global Economic Outlook - December 2023 and the report named Saudi Arabia Budget Report 2024 are KPMG International and KPMG Professional Services.,"The business groups of the reports ""Global Economic Outlook - December 2023"" and ""Saudi Arabia Budget Report 2024"" are ""KPMG International"" and ""KPMG Professional Services"" respectively.","KPMG International, KPMG Professional Services are the business groups of the report named Global Economic Outlook - December 2023 and the report named Saudi Arabia Budget Report 2024.",0.864708424,0.899914622
