Use Case,Prompts,Ground Truth,True Answer,Intermediate GPT Answer,Base GPT Answer,Final GPT Answer,Intermediate GPT Answer Score,Base GPT Answer Score,Final GPT Answer Score
1,What are the maintainers of report named Saudi Arabia Budget Report 2024,pbannink@kpmg.com,The maintainer of the report named Saudi Arabia Budget Report 2024 is pbannink@kpmg.com. ,"The maintainers of the report named ""Saudi Arabia Budget Report 2024"" are not specified in the database.",I don't know the answer.,The maintainers of the report named Saudi Arabia Budget Report 2024 are not specified.,0.634970427,0.22406365,0.695922434
1,What is the business group of report named Saudi Arabia Budget Report 2024?,KPMG Professional Services,The business group responsible for the report named Saudi Arabia Budget Report 2024 is KPMG Professional Services. ,"The business group of the report named ""Saudi Arabia Budget Report 2024"" is ""KPMG Professional Services"".",KPMG Professional Services,The business group of the report named Saudi Arabia Budget Report 2024 is KPMG Professional Services.,0.836079359,0.431071401,0.877425492
1,what is the entitlements of report named Saudi Arabia Budget Report 2024?,"[asinghi@kpmg.com,ialani@kpmg.com]","The entitlements for the ""Saudi Arabia Budget Report 2024"" are asinghi@kpmg.com and ialani@kpmg.com.",The entitlements of the report named Saudi Arabia Budget Report 2024 are 'asinghi@kpmg.com' and 'ialani@kpmg.com'.,"asinghi@kpmg.com, ialani@kpmg.com",The entitlements for the report named Saudi Arabia Budget Report 2024 are for users asinghi@kpmg.com and ialani@kpmg.com.,0.82665056,0.504222631,0.844010115
1,What is the description of the field named Economic Resilience?,Assessment of Brazil's economic resilience in the face of global and domestic challenges.,Assessment of Brazil's economic resilience in the face of global and domestic challenges.,"The description of the field named Economic Resilience is ""Assessment of Brazil's economic resilience in the face of global and domestic challenges.""",I don't know the answer.,The field named Economic Resilience involves evaluating Brazil's ability to withstand economic challenges both globally and domestically.,0.687770963,0.273628891,0.693922162
1,What are the performance metrics of model named model_382569?,"[
  {name: ""mean absolute error"", value: 19693},
  {name: ""root mean squared error"", value: 176},
  {name: ""R-squared"", value: 0.80}
 ]","The performance metrics of model_382569 are as follows:
 - Mean Absolute Error: 19693
 - Root Mean Squared Error: 176
 - R-squared: 0.80","The performance metrics of the model named model_382569 are as follows: Mean Absolute Error is 19693, Root Mean Squared Error is 176, and R-Squared is 0.8.",Error Query,"The performance metrics of model named model_382569 are mean absolute error, root mean squared error, and R-squared.",0.905379891,0.298228681,0.784457684
1,What are the author of model named model_382569?,Rain,The author of the model named model_382569 is Rain.,The author of the model named model_382569 is Rain.,The author of the model named model_382569 is Rain.,The author of the model named model_382569 is Rain.,0.898095608,0.898095608,0.898095608
1,What are the author_email of model named model_382569?,rainp@kpmg.com,The author_email of the model named model_382569 is rainp@kpmg.com.,The author email of the model named model_382569 is 'rainp@kpmg.com'.,rainp@kpmg.com,The author_email of the model named model_382569 is rainp@kpmg.com.,0.84532696,0.575640798,0.899365246
1,What are the target of model model_5783759?,labor_market_readiness_level ,The target of model model_5783759 is to predict the labor market readiness level.,The target of model model_5783759 is None.,I don't know the answer.,"The target of model model_5783759 is the ""labor market readiness level.""",0.572404027,0.291751325,0.823134899
1,What are the input columns of model named model_382569?,"[""real_estate_sales"", ""mortgage_approval"", ""new_housing_type"", ""new_housing_spending"", ""worker_employment"", ""sectors""]","The input columns of model named model_382569 are: ""real_estate_sales"", ""mortgage_approval"", ""new_housing_type"", ""new_housing_spending"", ""worker_employment"", and ""sectors"".","The input columns of the model named model_382569 are: real_estate_sales, mortgage_approval, new_housing_type, new_housing_spending, worker_employment, sectors.","The input columns of model named model_382569 are real_estate_sales, mortgage_approval, new_housing_type, new_housing_spending, worker_employment, and sectors.","The input columns of model named model_382569 are real estate sales, mortgage approval, new housing type, new housing spending, worker employment, and sectors.",0.878372312,0.877209902,0.827617049
1,What are the output columns of model named model_382569?,housing_market_trend,"The output columns of model named ""model_382569"" include features related to the housing market trend.",The output columns of the model named model_382569 are 'housing_market_trend'.,"The output columns of model named model_382569 are real_estate_sales, mortgage_approval, new_housing_type, new_housing_spending, worker_employment, and sectors.",The output column of model named model_382569 is 'housing_market_trend'.,0.778846979,0.728626251,0.765443206
1,What is the model type of mOdel_5783759?,Category Boosting,The model type of mOdel_5783759 is Category Boosting.,The model type of mOdel_5783759 is Regression.,I don't know the answer.,The model type of mOdel_5783759 is Category Boosting.,0.742925286,0.303236783,0.904296994
1,Who is the author of report named GLOBAL Economic Outlook - December 2023?,rmayor@kpmg.com,The author of the report named GLOBAL Economic Outlook - December 2023 is rmayor@kpmg.com.,"The author of the report named ""GLOBAL Economic Outlook - December 2023"" is John Doe.",I don't know the answer.,The author of the report named GLOBAL Economic Outlook - December 2023 is rmayor@kpmg.com.,0.661485851,0.26605022,0.949511766
1,Who is the developer of model named model_701015291?,Harry,The developer of the model named model_701015291 is Harry.,The developer of the model named model_701015291 is Harry.,Harry is the developer of the model named model_701015291.,Harry is the developer of the model named model_701015291.,0.894287229,0.872261405,0.872261405
1,What are the predictors of model_701015292?,"auditDate,financial_score,compliance_score,risk_factors","The predictors of model_701015292 are audit date, financial score, compliance score, and risk factors.","The predictors of model_701015292 are 'auditDate', 'financial_score', 'compliance_score', and 'risk_factors'.","The predictors of model_701015292 are auditDate, financial_score, compliance_score, and risk_factors.","The predictors of model_701015292 are auditDate, financial_score, compliance_score, and risk_factors.",0.816437125,0.870406747,0.870406747
1,What is the format of the report named Saudi Arabia Budget Report 2024?,PDF Document,The format of the report named Saudi Arabia Budget Report 2024 is in PDF document.,The format of the report named Saudi Arabia Budget Report 2024 is a PDF Document.,The format of the report named Saudi Arabia Budget Report 2024 is a PDF Document.,The Saudi Arabia Budget Report 2024 is in PDF format.,0.879118502,0.879118502,0.84517616
1,What is the model type of model named model_701015291?,Neural Networks,The model type of model named model_701015291 is a Neural Network.,The model type of the model named model_701015291 is not specified in the database.,The model type of model named model_701015291 is Neural Networks.,The model type of model named model_701015291 is Neural Networks.,0.621051073,0.865059376,0.865059376
1,Who are the authors of the model named model_782951116?,"Alex, Martin",The authors of the model named model_782951116 are Alex and Martin.,The authors of the model named model_782951116 are Alex and Martin.,"Alex, Martin are the authors of the model named model_782951116.",The authors of the model named model_782951116 are Alex and Martin.,0.88457036,0.855400324,0.88457036
1,What is the created_at date for the model named model_701015291?,2024-02-12T20:59:17Z,The created_at date for the model named model_701015291 is 2024-02-12T20:59:17Z.,"The created_at date for the model named model_701015291 is February 12, 2024 at 8:59:17 PM.",The created_at date for the model named model_701015291 is 2024-02-12T20:59:17Z.,"The created_at date for the model named model_701015291 is February 12, 2024 at 8:59:17 PM.",0.85879457,0.898291111,0.85879457
1,"What is the business group of the report named ""Global Economic Outlook - December 2023""?",KPMG International,"The business group of the report named ""Global Economic Outlook - December 2023"" is KPMG International.","The business group of the report named ""Global Economic Outlook - December 2023"" is KPMG International.",KPMG International,"The business group of the report named ""Global Economic Outlook - December 2023"" is KPMG International.",0.914160132,0.450438231,0.914160132
1,What is the version of model named model_382569?,1,The version of the model named model_382569 is version 1.,The version of the model named model_382569 is 1.,I don't know the answer.,The version of the model named model_382569 is 1.,0.877933621,0.363843203,0.877933621
2,What are the business groups of report named Global Economic Outlook - December 2023 and report named Saudi Arabia Budget Report 2024?,"KPMG International, KPMG Professional Services",The business groups associated with the report named Global Economic Outlook - December 2023 and the report named Saudi Arabia Budget Report 2024 are KPMG International and KPMG Professional Services. ,"The business groups of the reports ""Global Economic Outlook - December 2023"" and ""Saudi Arabia Budget Report 2024"" are ""KPMG International"" and ""KPMG Professional Services"" respectively.","KPMG Professional Services, KPMG International are the business groups of the report named Global Economic Outlook - December 2023 and the report named Saudi Arabia Budget Report 2024.","The business group of the report named Global Economic Outlook - December 2023 is KPMG International, and the business group of the report named Saudi Arabia Budget Report 2024 is KPMG Professional Services.",0.858906448,0.895538807,0.908971906
2,Who are the owners of the report named Global Economic Outlook - December 2023 and the report named Saudi Arabia Budget Report 2024?,"rmayor@kpmg.com, pbannink@kpmg.com",The owners of the report named Global Economic Outlook - December 2023 are rmayor@kpmg.com and pbannink@kpmg.com.,The owners of the report named Global Economic Outlook - December 2023 are jdoe@kpmg.com and the owners of the report named Saudi Arabia Budget Report 2024 are asinghi@kpmg.com and ialani@kpmg.com.,"pbannink@kpmg.com, rmayor@kpmg.com",The owners of the report named Global Economic Outlook - December 2023 are rmayor@kpmg.com and the owner of the report named Saudi Arabia Budget Report 2024 is pbannink@kpmg.com.,0.771530986,0.554428101,0.832327008
2,What are the author emails of model_4788750 and model_382569?,"sabv@kpmg.com, rainp@kpmg.com","The author emails for model_4788750 and model_382569 are sabv@kpmg.com and rainp@kpmg.com, respectively.","The author emails of model_4788750 and model_382569 are 'sabv@kpmg.com' and 'rainp@kpmg.com', respectively.",I don't know the answer.,"The author emails for model_4788750 and model_382569 are 'sabv@kpmg.com' and 'rainp@kpmg.com', respectively.",0.889727294,0.352024674,0.903252602
2,Who are the authors of model_782951116 and model_382569?,"[Alex,Martin], [Luke]","The authors of model_782951116 are Alex and Martin, while the author of model_382569 is Luke.","The authors of model_782951116 are Alex and Martin, and the author of model_382569 is Rain.","Alex, Martin, and Rain are the authors of model_782951116 and model_382569.","The authors of model_782951116 are Alex and Martin, and the author of model_382569 is Rain.",0.851846218,0.787176967,0.851846218
2,What are the targets of model_782951116 and model_382569?,"revenue, agriculture_production",The targets of model_782951116 and model_382569 are revenue and agriculture production. ,The targets of model_782951116 and model_382569 are not specified in the database.,I don't know the answer.,The targets of model_782951116 are 'revenue' and the targets of model_382569 are 'housing_market_trend'.,0.684633255,0.281412721,0.737843454
